NEW_Day,NEW_Month,NEW_Year,Actual,Predicted
20,5,2014,8127.000000000004,9221.078310503312
19,5,2014,11433.00000000001,11389.191366422794
17,5,2014,9040.000000000007,9139.262479769302
16,5,2014,7948.000000000004,8564.027121012596
15,5,2014,7144.9999999999945,7845.507779247848
14,5,2014,7268.000000000005,7996.677844104268
13,5,2014,7508.000000000005,8105.746947194355
12,5,2014,8484.000000000004,8725.82258743998
10,5,2014,10558.999999999993,10624.996891711857
9,5,2014,10880.000000000005,11279.049345440195
8,5,2014,9227.00000000001,10055.561135506605
7,5,2014,9245.0,10151.448811499162
6,5,2014,9723.000000000007,10225.445150497835
5,5,2014,11986.0,11799.545787311448
3,5,2014,10330.000000000004,10609.084467016239
2,5,2014,15274.00000000001,14476.056929178294
30,4,2014,14743.000000000002,15175.521820842305
29,4,2014,9680.000000000005,11336.672074109425
28,4,2014,11863.0,12760.823511823399
26,4,2014,8650.000000000002,8988.182479679348
25,4,2014,7040.999999999995,7371.397408266871
24,4,2014,7293.999999999998,7908.949197888568
23,4,2014,7352.0,7816.27452902621
22,4,2014,9723.000000000007,9213.557359436456
19,4,2014,10612.999999999993,10786.809740030483
17,4,2014,13084.0,13053.77880943869
16,4,2014,11237.000000000004,12328.444776438275
15,4,2014,11191.000000000007,12874.59482253015
14,4,2014,12391.000000000002,13241.418269886544
12,4,2014,9200.0,9920.470796117328
11,4,2014,7681.999999999999,8617.156056236088
10,4,2014,7714.0,8419.967851455034
9,4,2014,7890.000000000005,8364.074093825799
8,4,2014,7074.000000000003,8093.132798162798
7,4,2014,7733.000000000001,8683.853048440587
5,4,2014,9422.999999999993,9730.880951327437
4,4,2014,9410.999999999993,9815.340709505219
3,4,2014,9189.0,9672.88724762911
2,4,2014,9585.000000000002,10052.716816816044
1,4,2014,11771.99999999999,11840.5827825223
31,3,2014,14637.999999999989,14530.189789004307
29,3,2014,8880.000000000007,9769.425345400896
28,3,2014,7695.999999999995,8392.956327294256
27,3,2014,7006.0,7728.048105447425
26,3,2014,7095.0,7468.604684274286
25,3,2014,7277.000000000004,7681.186647546054
24,3,2014,7992.000000000001,8199.111850107733
22,3,2014,9675.999999999993,9313.94530062306
21,3,2014,9292.000000000005,9581.038322285342
20,3,2014,8073.999999999994,9245.79253493966
19,3,2014,8672.000000000007,9510.11212986665
18,3,2014,9920.000000000002,10209.907577223556
17,3,2014,11668.99999999999,11652.491021947948
15,3,2014,10008.99999999999,9886.82968199068
14,3,2014,7336.000000000005,8128.83324539902
13,3,2014,6987.000000000005,7477.416034911766
12,3,2014,7317.999999999998,7948.579208288837
11,3,2014,7021.000000000001,7810.693287415253
10,3,2014,7809.000000000003,8281.61517612921
8,3,2014,9295.999999999998,9482.37445408338
7,3,2014,9986.000000000004,10284.506391297502
6,3,2014,9072.000000000005,9860.65956267169
5,3,2014,9038.999999999998,9996.77941058972
4,3,2014,11219.999999999996,11577.34379801395
3,3,2014,13685.0,13656.645785504083
1,3,2014,11248.0,11760.297777593349
28,2,2014,10848.999999999996,10846.93472891505
27,2,2014,7722.999999999995,8522.478877552905
26,2,2014,6987.000000000005,8068.868199321914
25,2,2014,6812.000000000002,7682.95993708325
24,2,2014,7782.0000000000055,8385.80270036307
22,2,2014,10047.000000000002,9861.0489716117
21,2,2014,9193.0,10246.978003905355
20,2,2014,9452.000000000004,10291.4642873043
19,2,2014,9010.000000000007,10004.776383078322
18,2,2014,9675.999999999993,10186.68646551942
17,2,2014,11297.000000000005,11868.828130443448
15,2,2014,9171.000000000007,9785.184821582465
14,2,2014,8877.000000000002,8993.602319185751
13,2,2014,7765.0,8479.520748062016
12,2,2014,8244.000000000002,8653.607561328545
11,2,2014,7482.999999999998,8296.752005672528
10,2,2014,9075.000000000005,9531.178148296622
8,2,2014,9842.000000000004,10170.17583154128
7,2,2014,9571.000000000007,10541.415061180309
6,2,2014,9589.000000000005,10705.888295816965
5,2,2014,10045.999999999995,10710.22389993957
4,2,2014,10795.000000000004,11876.9564503016
3,2,2014,13634.000000000005,13813.38461103506
1,2,2014,12027.999999999993,11769.837317358077
31,1,2014,10468.000000000002,11419.86983074399
30,1,2014,7860.000000000006,8815.233679009638
29,1,2014,7996.0,8384.572801378134
28,1,2014,7268.000000000005,8104.366865150636
27,1,2014,7799.999999999997,8271.17250376288
25,1,2014,9755.999999999998,9432.675908494923
24,1,2014,9154.000000000007,9670.873486939774
23,1,2014,9580.000000000002,9774.998258681775
22,1,2014,8897.999999999998,9642.796512914983
21,1,2014,9456.000000000004,10340.179577162542
20,1,2014,10733.999999999993,11084.105006800513
18,1,2014,9451.00000000001,9714.554152005365
17,1,2014,7654.000000000003,8177.2705099440145
16,1,2014,6927.000000000001,7765.954745728465
15,1,2014,6570.999999999999,7522.361091384947
14,1,2014,7465.000000000001,7656.638816199857
13,1,2014,7838.0000000000055,8445.447389720779
11,1,2014,9203.000000000004,9443.483170478152
10,1,2014,9154.000000000007,10180.428551266068
9,1,2014,9489.000000000005,10332.4310650928
8,1,2014,9270.999999999993,9949.039661757395
7,1,2014,10337.999999999996,10904.286060577251
6,1,2014,13086.000000000011,12676.398174378819
4,1,2014,10569.000000000004,10794.826909459875
3,1,2014,9299.000000000007,9975.785129227637
2,1,2014,9525.0,10186.33277264361
31,12,2013,9813.000000000002,10235.729871940608
30,12,2013,17412.000000000004,16697.10413266481
28,12,2013,10954.0,11594.418956029049
27,12,2013,11158.999999999993,11980.095463000365
24,12,2013,6785.999999999996,7670.003007770866
23,12,2013,16941.000000000007,17296.482324685487
21,12,2013,14206.999999999993,14152.65101038241
20,12,2013,14757.000000000007,15299.981441923048
19,12,2013,13258.99999999999,14300.411716572826
18,12,2013,13439.999999999989,14439.820867983539
17,12,2013,14471.000000000013,15165.405482119288
16,12,2013,16843.000000000015,17129.42154969574
14,12,2013,12110.00000000001,12381.535014785191
13,12,2013,8689.000000000004,9529.635314167324
12,12,2013,8463.000000000002,9325.461132933036
11,12,2013,8480.000000000005,8762.973937633056
10,12,2013,8150.0000000000055,8894.715028328166
9,12,2013,8907.000000000007,9764.19788256311
7,12,2013,10543.999999999996,10295.241140751794
6,12,2013,10597.0,10958.185918207952
5,12,2013,12178.000000000007,12641.862929443794
4,12,2013,10379.0,11529.656615367989
3,12,2013,12079.999999999995,12689.744397557792
2,12,2013,14105.999999999989,13973.940374053416
30,11,2013,13393.999999999989,13920.369019251286
29,11,2013,11390.00000000001,11550.188334589795
28,11,2013,7875.000000000002,8775.195440690452
27,11,2013,7809.000000000003,8147.392253483197
26,11,2013,7805.0,8074.074925133667
25,11,2013,8569.000000000004,8825.034110740655
23,11,2013,9393.999999999998,9309.421910123272
22,11,2013,9071.0,9762.355902327485
21,11,2013,9256.000000000002,9511.787711837711
20,11,2013,9280.000000000007,9794.460861568561
19,11,2013,9133.000000000007,9789.074764500567
18,11,2013,11330.999999999993,11364.440448997506
16,11,2013,10157.000000000005,10040.411386631458
15,11,2013,7627.000000000005,8392.285114630196
14,11,2013,6855.999999999999,7685.0283252090485
13,11,2013,7262.999999999998,7697.173278362296
12,11,2013,7179.0,7476.065789117239
11,11,2013,8240.999999999995,8337.174876670328
9,11,2013,10373.00000000001,10062.140415552962
8,11,2013,9997.000000000004,10528.290972280653
7,11,2013,8572.000000000002,9711.797768566963
6,11,2013,9236.000000000007,9988.552777316192
5,11,2013,9616.000000000002,10421.302811118858
4,11,2013,10203.000000000007,10934.450727786863
2,11,2013,10519.000000000005,10415.291705018371
1,11,2013,8791.999999999995,9512.658359435438
31,10,2013,9090.999999999998,9931.092617184051
30,10,2013,7799.999999999997,8615.549976055087
29,10,2013,6718.999999999995,7342.223574491035
28,10,2013,7645.0000000000055,8131.170204877885
26,10,2013,9088.000000000002,9023.35703777827
25,10,2013,8808.000000000005,8766.110032739854
24,10,2013,7618.0,8500.283255180426
23,10,2013,7966.000000000003,8594.994811500994
22,10,2013,8418.000000000002,9073.241044088923
21,10,2013,10284.000000000005,10110.719855773159
19,10,2013,9355.999999999995,9271.137388991736
18,10,2013,6592.0000000000055,7800.731993394673
17,10,2013,6259.0,7443.854265553813
16,10,2013,6656.999999999995,7160.582720307355
15,10,2013,7000.999999999995,7247.679068009423
14,10,2013,7236.999999999995,7718.086402350765
12,10,2013,9715.999999999996,9555.352973405421
11,10,2013,10061.999999999998,10359.996712755554
10,10,2013,9117.999999999995,10320.597135229049
9,10,2013,8963.000000000005,10463.78153903837
8,10,2013,9872.000000000004,10652.604627860132
7,10,2013,12158.999999999996,12326.958044518526
5,10,2013,8937.999999999995,9514.802032589123
4,10,2013,10204.000000000002,10409.717857016258
2,10,2013,10076.999999999996,10125.62831128574
1,10,2013,9254.999999999996,9226.418787818024
30,9,2013,11276.000000000007,12369.250198477537
28,9,2013,9273.999999999993,9472.659335585313
27,9,2013,9620.999999999995,10116.644178129138
26,9,2013,8447.000000000002,9171.243041325435
25,9,2013,9052.999999999998,9213.072143659769
24,9,2013,8700.999999999995,9175.656299283615
23,9,2013,9907.999999999995,10332.871813928406
21,9,2013,8631.000000000002,9199.864497044175
20,9,2013,7047.000000000005,7856.815408234339
19,9,2013,7016.999999999994,7410.187319912814
18,9,2013,6700.999999999998,7515.610466313222
17,9,2013,7248.000000000001,7641.789773697434
16,9,2013,7910.999999999998,8326.803398086062
14,9,2013,9176.999999999995,9068.121208063963
13,9,2013,10196.999999999998,10119.072882488963
12,9,2013,10257.000000000002,10307.507670692608
11,9,2013,9364.999999999998,10156.369109360778
10,9,2013,10610.00000000001,10897.12633609437
9,9,2013,11987.000000000011,11936.973842241927
7,9,2013,8460.999999999998,9666.528017404651
6,9,2013,6978.9999999999945,7780.636815044403
5,9,2013,6802.9999999999945,7628.694870465132
4,9,2013,8202.999999999998,8283.419399861843
3,9,2013,7646.000000000003,7974.83721197418
2,9,2013,9029.999999999998,8888.780970043656
31,8,2013,10740.000000000002,10720.666975302664
30,8,2013,11704.000000000007,11981.751586355142
29,8,2013,8282.999999999998,9604.58470470972
28,8,2013,8350.999999999998,9176.694909573082
27,8,2013,8146.999999999998,9099.483019413898
26,8,2013,10157.000000000005,10706.877954261789
24,8,2013,8107.000000000007,8205.611502645455
23,8,2013,6562.0000000000055,7400.570746865546
22,8,2013,6866.000000000004,7252.196127782629
21,8,2013,6617.0000000000055,7070.784446950381
20,8,2013,6887.000000000006,7441.088703059442
19,8,2013,8708.999999999995,8593.069926622416
17,8,2013,8244.000000000002,8323.52471932849
16,8,2013,9337.999999999996,9776.349316247179
15,8,2013,8711.999999999995,9465.507695221644
14,8,2013,10063.000000000007,10329.531834418181
13,8,2013,10672.999999999993,10998.444545460105
12,8,2013,11912.999999999996,12222.926039442365
10,8,2013,9149.000000000007,9801.226681116947
9,8,2013,7841.9999999999945,8546.549557628974
8,8,2013,7480.999999999997,8424.731063331923
7,8,2013,7156.000000000005,8127.8162192306745
6,8,2013,7558.999999999998,8274.20606949049
5,8,2013,9408.0,9389.800277825701
3,8,2013,8897.999999999998,8945.299168006977
2,8,2013,10074.999999999996,10363.245731434892
1,8,2013,10621.999999999996,11260.06771628885
31,7,2013,13402.999999999998,13662.44306446914
30,7,2013,10780.000000000005,12252.685273367995
29,7,2013,11091.99999999999,12105.408451216092
27,7,2013,7117.9999999999945,8156.892463078915
26,7,2013,6436.000000000005,7013.597482851399
25,7,2013,6892.999999999996,7111.887791714015
24,7,2013,6349.999999999999,6861.193605007782
23,7,2013,5868.999999999998,6651.422074665547
22,7,2013,7070.000000000005,7557.571632699173
20,7,2013,7589.000000000005,7533.66969884602
19,7,2013,8235.999999999995,8993.634406164323
18,7,2013,8087.999999999999,8800.25475918509
17,7,2013,8610.999999999998,9008.799514379396
16,7,2013,9348.999999999996,9787.108806607945
15,7,2013,11657.999999999993,11358.460013419606
13,7,2013,7530.999999999995,8040.591057476494
12,7,2013,7137.0,7803.251802010715
11,7,2013,6653.000000000005,7273.344001530959
10,7,2013,6519.000000000003,6982.287878866484
9,7,2013,6554.000000000002,7130.263998862757
8,7,2013,7975.999999999996,8208.132857564171
6,7,2013,7924.0,8085.292969232557
5,7,2013,8418.999999999993,9036.8592600515
4,7,2013,8899.000000000002,9809.082378010116
3,7,2013,9088.999999999993,9584.316940313574
2,7,2013,9649.999999999995,10390.877831964479
1,7,2013,13202.999999999995,12813.499068104029
29,6,2013,10290.999999999996,9853.778951571898
28,6,2013,9674.000000000004,9732.360172306264
27,6,2013,8180.999999999997,8285.137395447582
26,6,2013,8217.999999999993,8258.045861801624
25,6,2013,8429.000000000002,8240.767188400016
24,6,2013,9186.999999999998,8965.395263582723
22,6,2013,8772.999999999998,8788.122326357578
21,6,2013,9438.000000000004,9589.737595956716
20,6,2013,9545.000000000002,9591.1885746275
19,6,2013,9356.999999999998,9445.740338538739
18,6,2013,9795.999999999993,9631.487750981043
17,6,2013,13108.000000000005,11933.118333867491
15,6,2013,9773.999999999995,9704.688422671512
14,6,2013,8291.0,8773.216381469525
13,6,2013,7680.000000000004,7990.903619600161
12,6,2013,7179.0,7747.742210693162
11,6,2013,7556.999999999998,7480.085782882546
10,6,2013,8917.0,8872.947868067058
8,6,2013,8418.999999999993,8729.111889414498
7,6,2013,9560.999999999995,9597.73314703177
6,6,2013,8695.000000000004,9419.13568223886
5,6,2013,9536.999999999995,9658.783261675117
4,6,2013,10583.999999999996,10500.151900697665
3,6,2013,13443.999999999998,12594.63747192637
1,6,2013,11591.999999999998,11149.732373200344
31,5,2013,13064.000000000007,13832.473443258139
30,5,2013,8975.000000000007,10597.768426040018
29,5,2013,9456.999999999996,10021.731929686233
28,5,2013,9803.999999999993,9996.841654452186
27,5,2013,11293.000000000005,11063.984082247738
25,5,2013,9971.0,9655.217659288266
24,5,2013,7737.000000000004,8218.078137644183
23,5,2013,7078.000000000005,7992.296009165184
22,5,2013,7456.000000000002,8125.935160268793
21,5,2013,9778.000000000002,9352.461340899148
18,5,2013,10853.000000000002,10369.31577965145
17,5,2013,9048.999999999998,9789.805397665516
16,5,2013,8839.0,9548.976182492506
15,5,2013,9446.000000000007,9818.353751125424
14,5,2013,10091.000000000007,10364.907986981296
13,5,2013,12178.000000000007,11623.553204804522
11,5,2013,10399.000000000002,10165.036623622851
10,5,2013,10623.999999999996,10936.905207426958
8,5,2013,9077.999999999995,9599.918694201779
7,5,2013,8175.000000000003,8662.56219006402
6,5,2013,7914.999999999999,8802.140541779612
4,5,2013,9712.999999999998,9724.655986641694
3,5,2013,11334.999999999995,11524.344129023812
2,5,2013,12976.00000000001,12901.525066122203
30,4,2013,14869.999999999995,15084.187535374054
29,4,2013,11140.000000000007,12902.800234013517
27,4,2013,9752.000000000002,9792.60964407765
26,4,2013,8593.000000000007,9705.11243060669
25,4,2013,7984.999999999999,9274.311388342521
24,4,2013,7496.000000000001,8820.221600950781
23,4,2013,9165.999999999998,9681.749333979462
22,4,2013,11137.999999999993,10912.976663879437
20,4,2013,8749.000000000007,9258.37309267718
19,4,2013,7287.000000000001,8225.99443837646
18,4,2013,6390.000000000004,7332.616284091125
17,4,2013,6154.000000000003,7063.236602434184
16,4,2013,6559.000000000005,6973.915440110207
15,4,2013,7181.000000000001,7628.286116546746
13,4,2013,9900.999999999995,9428.389291765221
12,4,2013,9492.0,9879.830658769446
11,4,2013,8763.999999999993,9592.245384413045
10,4,2013,8798.000000000002,9518.829809727767
9,4,2013,9238.000000000007,9929.772101813323
8,4,2013,10942.99999999999,11294.999751860003
6,4,2013,9985.00000000001,9945.77094493642
5,4,2013,8264.000000000007,8718.069390476669
4,4,2013,8691.999999999996,8727.084121823304
3,4,2013,8921.999999999995,8963.366452406035
2,4,2013,11522.000000000007,11085.842580827675
30,3,2013,14669.000000000013,14496.258911657535
28,3,2013,16909.99999999999,17416.280232809426
27,3,2013,11013.999999999998,12770.078620189459
26,3,2013,10381.000000000005,12414.90842149524
25,3,2013,11548.000000000002,13159.104162628684
23,3,2013,9874.999999999996,9957.539658731665
22,3,2013,10189.999999999998,11560.514613208297
21,3,2013,9465.999999999993,10748.618549902525
20,3,2013,9149.000000000007,10085.53411218016
19,3,2013,10300.999999999998,10691.73443987061
18,3,2013,11643.000000000004,11822.103431485846
16,3,2013,9446.000000000007,10570.863280132835
15,3,2013,7849.0,8647.30397369518
14,3,2013,7111.999999999998,8116.279292069962
13,3,2013,7522.000000000001,8489.103991830014
12,3,2013,7675.999999999999,8245.154352451842
11,3,2013,8395.000000000002,9127.796350466813
9,3,2013,9935.999999999993,10057.132723370443
8,3,2013,10245.000000000005,10846.456274539696
7,3,2013,9190.000000000007,10251.04365363453
6,3,2013,9356.999999999998,10340.441235912418
5,3,2013,9843.999999999993,10573.21439844477
4,3,2013,13382.000000000007,12566.763442905432
2,3,2013,10540.999999999993,11283.771475454283
1,3,2013,9873.000000000004,10370.0145120791
28,2,2013,10697.000000000002,10506.652160220814
27,2,2013,7255.999999999999,8015.148994056148
26,2,2013,7198.999999999996,7867.2867014838375
25,2,2013,7157.999999999999,7954.701976822831
23,2,2013,9707.999999999998,9721.49793136177
22,2,2013,10622.99999999999,10616.746515653487
21,2,2013,9302.999999999995,9788.531520925895
20,2,2013,8905.999999999998,9699.963621313627
19,2,2013,9719.000000000002,10281.620806310495
18,2,2013,13162.99999999999,13013.134722621142
16,2,2013,9757.000000000005,10362.548722970872
15,2,2013,7992.999999999997,8680.894544394625
14,2,2013,8238.999999999998,8649.64014883431
13,2,2013,7982.999999999996,8444.923543935363
12,2,2013,7799.999999999997,8445.27364372956
11,2,2013,8907.000000000007,9484.512895536347
9,2,2013,10095.00000000001,10072.369322354252
8,2,2013,9965.000000000005,10766.5367086729
7,2,2013,10162.000000000004,10817.429035461302
6,2,2013,10095.00000000001,10828.327347487191
5,2,2013,11353.000000000005,11720.414317993693
4,2,2013,13937.00000000001,13410.534911829775
2,2,2013,11123.000000000004,10779.411099494771
1,2,2013,9332.000000000007,10271.60053847093
31,1,2013,10358.99999999999,10785.4688450937
30,1,2013,7601.000000000006,8743.249302398744
29,1,2013,7558.999999999998,8145.020081093028
28,1,2013,7374.000000000005,8153.073771824593
26,1,2013,9323.000000000004,9207.757322862886
25,1,2013,9730.000000000005,10129.01254130763
24,1,2013,8515.999999999998,9400.524512305567
23,1,2013,9236.000000000007,9465.578380333409
22,1,2013,9977.000000000007,10367.818513921164
21,1,2013,11666.999999999995,11835.265359030407
19,1,2013,9455.000000000005,10113.696554922324
18,1,2013,7857.000000000004,8415.561638305619
17,1,2013,7088.000000000001,8137.815576485262
16,1,2013,6537.000000000003,7609.6972576258295
15,1,2013,7121.000000000004,7548.528802091977
14,1,2013,7793.9999999999945,8300.785545627628
12,1,2013,9719.000000000002,9815.554918212274
11,1,2013,10511.999999999993,10558.637386106331
10,1,2013,9472.000000000002,10087.522495486297
9,1,2013,8856.999999999998,9837.32643935312
8,1,2013,10030.999999999996,10753.933509885961
7,1,2013,12112.000000000007,12054.615627774967
5,1,2013,10337.999999999996,10498.936485440076
4,1,2013,8289.999999999993,9070.137311655939
3,1,2013,8246.999999999996,8888.2204824798
2,1,2013,9940.99999999999,10159.980161560441
31,7,2015,8314.000000000004,8704.484041413547
30,7,2015,8976.999999999995,8590.181425926266
29,7,2015,7610.000000000001,7681.94283998561
28,7,2015,8864.000000000007,8511.145423260494
27,7,2015,8107.000000000007,8812.060955601546
25,7,2015,3877.9999999999977,3812.4182575285763
24,7,2015,5079.999999999998,5494.481133623917
23,7,2015,5702.0,5854.156074748875
22,7,2015,5414.0,5606.123823620439
21,7,2015,5599.999999999995,5972.5506182516865
20,7,2015,5797.999999999996,6214.703894740208
18,7,2015,4257.999999999997,4166.187188056423
17,7,2015,6679.000000000005,6700.5299407750645
16,7,2015,7908.999999999998,7875.57529609237
15,7,2015,8662.999999999995,8628.55797781114
14,7,2015,8624.999999999993,8553.439850470066
13,7,2015,9461.999999999995,9603.993040834133
11,7,2015,4011.0000000000023,3906.673379372787
10,7,2015,6315.999999999999,6502.005549931596
9,7,2015,6612.9999999999945,6475.662267987214
8,7,2015,6346.999999999997,6308.587462396239
7,7,2015,6179.999999999999,6364.759751847705
6,7,2015,6736.0000000000055,6872.483221545544
4,7,2015,4481.999999999999,4360.497729807627
3,7,2015,8148.999999999995,7922.583069383623
2,7,2015,7449.999999999995,7430.9180519576375
1,7,2015,8310.999999999995,8293.87924246635
30,6,2015,13260.999999999996,12514.2768481012
29,6,2015,10243.000000000005,10729.19133681644
27,6,2015,5156.0,6275.049270527932
26,6,2015,6222.000000000002,6455.025608353312
25,6,2015,5763.0,6164.019043170479
24,6,2015,5447.999999999998,5730.254599129403
23,6,2015,6757.0000000000055,6702.176346977639
22,6,2015,5840.000000000001,5875.89510417018
20,6,2015,3891.0000000000005,3979.519501457901
19,6,2015,8073.999999999994,8038.123225267919
18,6,2015,7536.999999999997,7527.015388270224
17,6,2015,8523.999999999996,8464.367470391571
16,6,2015,9779.999999999995,9731.000341707053
15,6,2015,10818.000000000007,10855.962448822575
13,6,2015,4686.999999999999,4737.720959331737
12,6,2015,6180.999999999999,6381.857342850913
11,6,2015,5656.000000000002,6262.492907876524
10,6,2015,6439.999999999996,6480.337343609557
9,6,2015,7126.999999999999,6905.361981896024
8,6,2015,6566.999999999999,6854.040922991297
6,6,2015,4622.0,5124.520802797499
5,6,2015,9685.0,9492.99325249755
3,6,2015,9589.99999999999,9546.951871425214
2,6,2015,10455.0,10592.435715728245
1,6,2015,11594.0,11487.192618642817
30,5,2015,4541.999999999998,4621.157719382565
29,5,2015,7420.999999999994,7499.457174538604
